PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_grp
6723_01,Europa,False,C/212/P,TRAPPIST-1e,33.0,False,0.0,4283.0,0.0,1294.0,1412.0,Sceleon Fulazy,CP
6728_01,Europa,True,D/211/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Cheleon Tunparstel,DP
6732_01,Earth,False,F/1398/P,TRAPPIST-1e,19.0,False,1177.0,1619.0,0.0,0.0,0.0,Robyna Wolffy,FP
6733_01,Earth,False,F/1283/S,TRAPPIST-1e,19.0,False,0.0,649.0,54.0,0.0,0.0,Jilley Sandry,FS
6735_01,Earth,False,F/1284/S,TRAPPIST-1e,17.0,False,2379.0,0.0,1.0,42.0,166.0,Kirky Moodson,FS
6737_01,Earth,False,G/1091/P,TRAPPIST-1e,20.0,False,0.0,0.0,610.0,0.0,0.0,Briam Horthy,GP
6738_01,Mars,False,D/204/S,55 Cancri e,22.0,False,451.0,0.0,490.0,1.0,19.0,,DS
6738_02,Mars,True,D/204/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Hers Gooki,DS
6740_01,Mars,False,F/1285/S,TRAPPIST-1e,50.0,False,949.0,24.0,63.0,0.0,271.0,Cowhex Curry,FS
6743_01,Mars,True,F/1288/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Skix Flate,FS
6752_01,Earth,False,E/447/S,TRAPPIST-1e,23.0,False,699.0,0.0,904.0,0.0,0.0,Adanne Dillestron,ES
6752_02,Earth,False,G/1099/S,55 Cancri e,38.0,False,432.0,0.0,0.0,158.0,82.0,Elice Dillestron,GS
6752_03,Earth,False,F/1291/S,TRAPPIST-1e,20.0,False,0.0,5.0,1.0,769.0,0.0,Annon Dillestron,FS
6755_01,Earth,False,F/1401/P,TRAPPIST-1e,31.0,False,1155.0,0.0,0.0,0.0,0.0,Lulah Wolfaddox,FP
6759_01,Earth,True,G/1096/P,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Ivaney Donson,GP
6767_01,Mars,False,F/1296/S,TRAPPIST-1e,36.0,False,1273.0,0.0,3.0,642.0,700.0,Mesh Bau,FS
6767_02,Mars,False,F/1296/S,TRAPPIST-1e,27.0,False,134.0,73.0,509.0,0.0,0.0,Rosts Bau,FS
6768_01,Earth,False,G/1100/S,TRAPPIST-1e,66.0,False,0.0,429.0,0.0,298.0,997.0,Lyn Hahnstonsen,GS
6769_01,Mars,True,F/1297/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Oareel Apity,FS
6770_01,Europa,True,B/227/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Batenah Aginge,BP
6770_02,Europa,True,B/227/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Matark Aginge,BP
6770_03,Europa,True,B/227/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Scellus Aginge,BP
6771_01,Earth,False,F/1298/S,TRAPPIST-1e,47.0,False,0.0,0.0,4.0,898.0,0.0,Eleah Brien,FS
6772_01,Earth,True,G/1099/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Samie Beckeetter,GP
6772_02,Earth,False,F/1406/P,TRAPPIST-1e,50.0,False,166.0,0.0,514.0,114.0,0.0,,FP
6777_01,Europa,True,C/216/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Wasatan Igniming,CP
6781_01,Europa,True,A/83/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sarthim Trallect,AS
6783_01,Earth,True,G/1101/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Wallyn Ortinericey,GP
6785_01,Earth,True,G/1102/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lesley Mcfarmerson,GP
6790_01,Earth,False,G/1103/S,PSO J318.5-22,33.0,False,455.0,0.0,11.0,0.0,302.0,Jonaye Boyersons,GS
6791_01,Earth,False,GS,55 Cancri e,33.0,False,0.0,1601.0,57.0,0.0,0.0,Lis Hayertez,GS
6793_01,Europa,False,B/228/P,TRAPPIST-1e,42.0,False,88.0,2062.0,0.0,25.0,0.0,Nasl Wassing,BP
6793_02,Europa,True,B/228/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Branev Wassing,BP
6795_01,Mars,False,E/433/P,TRAPPIST-1e,18.0,True,988.0,0.0,732.0,356.0,0.0,Coobix Gecre,EP
6797_01,Earth,False,F/1413/P,TRAPPIST-1e,34.0,False,512.0,38.0,0.0,26.0,284.0,Gailia Berreranks,FP
6803_01,Earth,False,F/1301/S,TRAPPIST-1e,46.0,False,0.0,445.0,8.0,146.0,0.0,Elica Nichaner,FS
6804_01,Earth,False,F/1302/S,TRAPPIST-1e,35.0,False,0.0,623.0,139.0,0.0,109.0,Benda Craftstens,FS
6807_01,Earth,False,F/1415/P,55 Cancri e,40.0,False,66.0,1029.0,62.0,0.0,0.0,Anthia Lessonerry,FP
6807_02,Earth,True,G/1106/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Maurie Monsoney,GP
6809_01,Earth,False,E/434/P,TRAPPIST-1e,43.0,False,0.0,0.0,9.0,698.0,81.0,Gerte Scottney,EP
6811_01,Earth,True,G/1107/P,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Lestie Pottmanley,GP
6812_01,Earth,False,G/1105/S,TRAPPIST-1e,31.0,False,1.0,227.0,0.0,495.0,0.0,Adammy Barris,GS
6812_02,Earth,False,G/1105/S,TRAPPIST-1e,23.0,False,29.0,0.0,0.0,787.0,0.0,Stevey Barris,GS
6815_01,Earth,False,F/1303/S,TRAPPIST-1e,25.0,False,0.0,2.0,476.0,421.0,2.0,Chelly Barlsond,FS
6819_01,Earth,False,G/1106/S,TRAPPIST-1e,37.0,False,244.0,0.0,182.0,0.0,489.0,Coley Hamberterry,GS
6819_02,Earth,True,G/1106/S,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Terek Holson,GS
6819_03,Earth,True,G/1106/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Dandra Hamberterry,GS
6823_01,Earth,True,G/1107/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Vanley Woodwin,GS
6828_01,Earth,True,G/1110/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Sus Andley,GS
6830_01,Earth,True,G/1110/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Brita Kennetty,GP
6835_01,Mars,True,E/453/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Morms Chpie,ES
6835_02,Mars,False,E/453/S,TRAPPIST-1e,48.0,False,61.5,0.0,149.0,4.0,0.0,Chonk Kad,ES
6836_01,Earth,False,G/1112/S,TRAPPIST-1e,27.0,False,365.0,305.0,0.0,13.0,225.0,Sethew Ramoran,GS
6838_01,Europa,True,C/217/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Alraium Fasticaly,CP
6838_02,Europa,False,C/217/P,TRAPPIST-1e,28.0,False,0.0,6562.0,0.0,3430.0,18670.0,Quarkab Fasticaly,CP
6838_03,Europa,False,C/217/P,55 Cancri e,34.0,False,695.0,2325.0,0.0,21.0,9626.0,Nekkard Fasticaly,CP
6842_01,Mars,False,F/1423/P,TRAPPIST-1e,31.0,False,631.0,0.0,898.0,27.0,43.0,Spuffs Lapie,FP
6845_01,Europa,True,A/69/P,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Zanino Conaly,AP
6846_01,Earth,False,G/1112/P,TRAPPIST-1e,45.0,False,2.0,0.0,59.0,2.0,1754.0,Ritany Hubbarnett,GP
6847_01,Europa,False,A/70/P,55 Cancri e,48.0,False,0.0,996.0,197.0,151.0,4532.0,Aldush Gearitte,AP
6849_01,Europa,False,D/207/S,TRAPPIST-1e,21.0,False,0.0,633.0,0.0,5865.0,145.0,Sargin Slavested,DS
6852_01,Earth,False,F/1308/S,PSO J318.5-22,24.0,False,0.0,380.0,225.0,0.0,3.0,Andary Brightez,FS
6852_02,Earth,False,F/1308/S,TRAPPIST-1e,16.0,False,0.0,1.0,0.0,964.0,0.0,Cherry Brightez,FS
6855_01,Earth,False,F/1425/P,TRAPPIST-1e,19.0,False,0.0,490.0,0.0,159.0,0.0,Gory Owery,FP
6856_01,Mars,False,F/1309/S,55 Cancri e,26.0,False,2676.0,1.0,143.0,0.0,0.0,Llix Nate,FS
6860_01,Earth,False,F/1426/P,TRAPPIST-1e,22.0,False,804.0,0.0,0.0,2.0,0.0,Leondy Simpsonks,FP
6867_01,Earth,False,F/1312/S,TRAPPIST-1e,33.0,False,0.0,0.0,723.0,108.0,115.0,Justie Howenters,FS
6870_01,Mars,False,D/209/S,TRAPPIST-1e,44.0,True,542.0,3.0,46.0,674.0,0.0,Quits Cone,DS
6872_01,Earth,True,G/1114/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Camiet Bonnondry,GP
6874_01,Earth,True,G/1117/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Maurie Hammons,GS
6875_01,Europa,False,B/230/P,55 Cancri e,43.0,False,0.0,1592.0,0.0,1738.0,0.0,Aludram Emetillove,BP
6875_02,Europa,False,B/230/P,TRAPPIST-1e,14.0,False,4207.0,689.0,0.0,0.0,558.0,Okulk Sinecthex,BP
6875_03,Europa,False,B/230/P,55 Cancri e,41.0,False,60.0,3146.0,0.0,12.0,479.0,Sariton Emetillove,BP
6876_01,Earth,False,F/1313/S,TRAPPIST-1e,20.0,False,0.0,670.0,0.0,0.0,22.0,Done Greenez,FS
6876_02,Earth,False,G/1118/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Verney Greenez,GS
6876_03,Earth,True,G/1118/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Felice Greenez,GS
6877_01,Earth,False,F/1429/P,55 Cancri e,22.0,False,20.0,155.0,0.0,373.0,90.0,Ronna Palmes,FP
6878_01,Mars,True,F/1314/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Dynx Porté,FS
6881_01,Mars,False,D/210/S,55 Cancri e,35.0,False,333.0,10.0,1063.0,7.0,365.0,Trise Datte,DS
6884_01,Earth,True,G/1115/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Verly Kirks,GP
6886_01,Earth,True,G/1121/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Meline Clemondsey,GS
6888_01,Europa,False,C/219/P,TRAPPIST-1e,38.0,False,0.0,1501.0,219.0,470.0,173.0,Arrain Conablese,CP
6888_02,Europa,True,C/219/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Decruxa Emeliatty,CP
6888_03,Europa,False,C/219/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Homamin Turtertive,CP
6888_04,Europa,False,C/219/P,PSO J318.5-22,25.0,True,5100.0,150.0,0.0,170.0,0.0,Astorux Conablese,CP
6890_01,Earth,False,E/458/S,TRAPPIST-1e,32.0,False,1.0,15.0,0.0,1.0,773.0,Eliana Bryangton,ES
6897_01,Earth,False,E/439/P,TRAPPIST-1e,24.0,False,449.0,0.0,1.0,0.0,244.0,,EP
6904_01,Earth,True,G/1116/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Harlen Farleyatton,GP
6904_02,Earth,True,G/1116/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Debora Farleyatton,GP
6904_03,Earth,False,G/1116/P,TRAPPIST-1e,18.0,False,2.0,7.0,761.0,75.0,0.0,Loria Farleyatton,GP
6909_01,Europa,True,B/231/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Shoeweely,BP
6914_01,Earth,True,G/1125/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Iree Romez,GS
6916_01,Europa,True,B/232/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Gluinol Wassing,BP
6919_01,Earth,True,BP,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Len Bulliamoses,BP
6922_01,Earth,True,G/1119/P,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Harlos Payner,GP
6923_01,Mars,True,F/1434/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Tecre,FP
6927_01,Earth,False,G/1121/P,TRAPPIST-1e,32.0,False,0.0,270.0,0.0,560.0,84.0,Derina Mcdowns,GP
6933_01,Europa,True,E/442/P,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aludrab Proorbeng,EP
6933_02,Europa,False,E/442/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,86.0,0.0,Gatrix Imprank,EP
6935_01,Earth,False,F/1437/P,TRAPPIST-1e,61.0,False,703.0,0.0,0.0,0.0,0.0,Shany Davens,FP
6936_01,Mars,False,D/218/P,TRAPPIST-1e,72.0,False,2596.0,0.0,193.0,0.0,0.0,Ors Spare,DP
6936_02,Mars,False,E/444/P,TRAPPIST-1e,30.0,False,1265.0,0.0,0.0,838.0,0.0,Giamon Spare,EP
6936_03,Mars,True,F/1438/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Cindee Spare,FP
6938_01,Earth,True,G/1123/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Julin Reilline,GP
6941_01,Earth,True,G/1125/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Willey Mullericer,GP
6942_01,Earth,True,G/1132/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Aliey Belley,GS
6948_01,Earth,True,G/1133/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Wenten Leton,GS
6952_01,Europa,True,C/224/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Hautconded,CP
6953_01,Earth,False,F/1440/P,TRAPPIST-1e,33.0,False,250.0,279.0,329.0,12.0,0.0,Ernard Holton,FP
6955_01,Earth,False,F/1441/P,TRAPPIST-1e,27.0,False,0.0,216.0,168.0,251.0,53.0,Chrisa Colomonson,FP
6956_01,Earth,False,F/1442/P,55 Cancri e,21.0,False,11.0,0.0,0.0,499.0,77.0,Maya Bushins,FP
6958_01,Earth,False,F/1443/P,TRAPPIST-1e,21.0,False,11.0,653.0,0.0,35.0,61.0,Timmie Hardson,FP
6959_01,Earth,False,F/1327/S,TRAPPIST-1e,18.0,False,646.0,0.0,0.0,1444.0,0.0,Pristy Garzaley,FS
6959_02,Earth,True,G/1134/S,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Calvia Garzaley,GS
6959_03,Earth,True,G/1134/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Stevey Garzaley,GS
6961_01,Europa,False,A/85/S,TRAPPIST-1e,41.0,False,0.0,620.0,0.0,605.0,873.0,Miaplas Ciplanke,AS
6961_02,Mars,False,D/211/S,TRAPPIST-1e,57.0,False,0.0,2847.0,0.0,101.0,9613.0,Ruchban Ciplanke,DS
6965_01,Mars,True,F/1445/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Rooses Danad,FP
6969_01,Mars,False,F/1448/P,TRAPPIST-1e,54.0,False,2538.0,0.0,60.0,1.0,0.0,Minnys Iccle,FP
6974_01,Earth,False,F/1329/S,TRAPPIST-1e,49.0,False,757.0,0.0,0.0,0.0,46.0,Racy Haynard,FS
6975_01,Mars,False,F/1330/S,TRAPPIST-1e,19.0,False,1752.0,0.0,157.0,0.0,0.0,Croos Bra,FS
6983_01,Mars,True,F/1449/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Gray Colle,FP
6983_02,Mars,False,E/448/P,TRAPPIST-1e,26.0,False,1.0,0.0,66.0,2016.0,0.0,Swack Colle,EP
6986_01,Earth,True,G/1129/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Keitha Cleman,GP
6986_02,Earth,False,F/1451/P,TRAPPIST-1e,13.0,False,1894.0,8.0,42.0,1.0,72.0,Fredy Vantonson,FP
6986_03,Earth,True,G/1129/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Darrie Cleman,GP
6986_04,Earth,False,G/1129/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Leonyl Vantonson,GP
6986_05,Earth,True,G/1129/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Jilly Vantonson,GP
6986_06,Earth,False,F/1451/P,PSO J318.5-22,13.0,False,0.0,858.0,20.0,0.0,0.0,Tracek Vantonson,FP
6986_07,Earth,False,F/1451/P,TRAPPIST-1e,47.0,False,18.0,719.0,87.0,0.0,3.0,Shalle Vantonson,FP
6986_08,Earth,True,G/1129/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Clard Vantonson,GP
6989_01,Earth,True,G/1140/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Fisheparks,GS
6993_01,Earth,False,F/1333/S,55 Cancri e,20.0,False,888.0,0.0,352.0,0.0,0.0,Hughy Simsey,FS
7000_01,Mars,True,F/1335/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Munch Blane,FS
7003_01,Earth,False,F/1336/S,TRAPPIST-1e,22.0,False,0.0,0.0,332.0,236.0,125.0,Mamina Gordanieves,FS
7009_01,Mars,False,D/214/S,55 Cancri e,16.0,False,2438.0,0.0,332.0,0.0,1.0,Quid Spie,DS
7009_02,Mars,False,DS,TRAPPIST-1e,18.0,False,1718.0,0.0,868.0,636.0,0.0,Diedow Spie,DS
7012_01,Mars,True,F/1456/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Park Stake,FP
7023_01,Earth,False,FP,TRAPPIST-1e,19.0,False,478.0,0.0,161.0,112.0,0.0,Regory Daughtson,FP
7024_01,Mars,True,E/468/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Ret Cart,ES
7030_01,Earth,False,G/1149/S,TRAPPIST-1e,21.0,False,0.0,141.0,0.0,121.0,626.0,Thel Bailes,GS
7033_01,Earth,False,F/1460/P,TRAPPIST-1e,32.0,False,131.0,0.0,5.0,5.0,0.0,Tinez Bensley,FP
7035_01,Earth,True,F/1342/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Verly Workmans,FS
7043_01,Earth,True,G/1151/S,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,,GS
7046_01,Europa,False,T/3/S,55 Cancri e,27.0,False,6.0,400.0,0.0,6472.0,0.0,Tope Ativeezy,TS
7046_02,Europa,False,T/3/S,55 Cancri e,44.0,False,0.0,1190.0,0.0,1906.0,167.0,Genubih Ativeezy,TS
7046_03,Europa,False,T/3/S,TRAPPIST-1e,47.0,False,0.0,339.0,0.0,508.0,2000.0,Zinon Ativeezy,TS
7054_01,Europa,False,C/258/S,TRAPPIST-1e,58.0,False,0.0,3770.0,0.0,1.0,27.0,Teron Pringrous,CS
7054_02,Europa,True,C/258/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Sulatik Pringrous,CS
7055_01,Mars,True,F/1345/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Ungles Welte,FS
7063_01,Earth,False,F/1465/P,TRAPPIST-1e,21.0,False,2.0,54.0,696.0,56.0,0.0,Brence Hendrewsons,FP
7063_02,Earth,False,E/452/P,TRAPPIST-1e,25.0,False,50.0,0.0,1.0,5125.0,472.0,Cellex Hendrewsons,EP
7064_01,Earth,False,E/470/S,PSO J318.5-22,31.0,False,0.0,625.0,0.0,0.0,0.0,Karay Cooks,ES
7065_01,Mars,True,E/471/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Zedares Maltorted,ES
7066_01,Earth,False,F/1348/S,TRAPPIST-1e,42.0,False,409.0,1005.0,0.0,454.0,657.0,Eduard Haynardy,FS
7066_02,Earth,True,G/1157/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Leondy Haynardy,GS
7067_01,Earth,False,G/1158/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Karay Wriggins,GS
7067_02,Earth,True,G/1158/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lis Wriggins,GS
7067_03,Earth,False,F/1349/S,TRAPPIST-1e,24.0,False,844.0,0.0,0.0,27.0,2.0,Mael Wriggins,FS
7070_01,Europa,False,A/74/P,55 Cancri e,57.0,False,0.0,1830.0,0.0,0.0,89.0,Achbah Forous,AP
7075_01,Mars,False,E/453/P,TRAPPIST-1e,29.0,False,0.0,0.0,227.0,66.0,1005.0,Ops Stie,EP
7076_01,Earth,True,G/1139/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Rankie Lerez,GP
7081_01,Europa,False,B/234/P,TRAPPIST-1e,21.0,False,0.0,9336.0,1.0,51.0,919.0,Sarino Fuelrad,BP
7081_02,Europa,True,B/234/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aston Fuelrad,BP
7100_01,Europa,False,A/76/P,55 Cancri e,26.0,False,0.0,5283.0,0.0,3.0,36.0,Ionan Heracker,AP
7100_02,Europa,False,A/76/P,55 Cancri e,33.0,True,0.0,2105.0,24.0,0.0,5879.0,Thab Venticable,AP
7101_01,Europa,False,B/235/P,55 Cancri e,43.0,False,94.0,5196.0,602.0,6603.0,510.0,Genons Regaugress,BP
7101_02,Europa,False,B/235/P,55 Cancri e,26.0,False,0.0,2524.0,3.0,3493.0,0.0,Atonea Regaugress,BP
7102_01,Europa,True,E/455/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Ainoxa Wassird,EP
7103_01,Mars,False,E/456/P,TRAPPIST-1e,30.0,False,879.0,0.0,420.0,0.0,0.0,Hary Iccle,EP
7103_02,Mars,True,F/1472/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Hont Iccle,FP
7107_01,Earth,True,G/1145/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Thorney,GP
7108_01,Europa,False,C/261/S,TRAPPIST-1e,23.0,False,4.0,3142.0,0.0,3473.0,407.0,Batenan Fulazy,CS
7112_01,Earth,False,F/1360/S,TRAPPIST-1e,22.0,False,22.0,0.0,1367.0,0.0,0.0,Pamont Blange,FS
7115_01,Mars,True,F/1474/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Ber Pepie,FP
7122_01,Earth,False,F/1364/S,TRAPPIST-1e,35.0,False,0.0,0.0,904.0,0.0,0.0,Darlie Gillock,FS
7123_01,Earth,False,FS,TRAPPIST-1e,26.0,False,699.0,2.0,5.0,50.0,1.0,Sallie Hartz,FS
7124_01,Europa,True,C/229/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Aillyber,CP
7124_02,Europa,True,C/229/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Menkard Aillyber,CP
7124_03,Europa,False,C/229/P,TRAPPIST-1e,41.0,False,0.0,2925.0,0.0,1623.0,0.0,Tarrak Aillyber,CP
7125_01,Mars,True,CP,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Nakes Eccle,CP
7129_01,Earth,False,F/1367/S,TRAPPIST-1e,22.0,False,8.0,796.0,1825.0,553.0,0.0,Curtle Klinson,FS
7130_01,Earth,True,G/1147/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ine Jacostarks,GP
7130_02,Earth,True,G/1147/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Anney Jacostarks,GP
7130_03,Earth,False,F/1477/P,TRAPPIST-1e,16.0,False,5.5,36.0,125.0,4.0,13.0,Kenda Sullones,FP
7130_04,Earth,False,E/457/P,PSO J318.5-22,27.0,False,0.0,0.0,0.0,687.0,2.0,Frey Torrez,EP
7130_05,Earth,True,G/1147/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Stene Jacostarks,GP
7130_06,Earth,False,G/1147/P,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Franda Jacostarks,GP
7130_07,Earth,False,G/1147/P,TRAPPIST-1e,32.0,False,808.0,0.0,2.0,0.0,0.0,Lesley Sullones,GP
7131_01,Earth,False,F/1478/P,TRAPPIST-1e,35.0,False,22.0,1240.0,0.0,1.0,1.0,Craine Rices,FP
7135_01,Earth,True,G/1166/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Anie Gainebergan,GS
7135_02,Earth,False,F/1369/S,55 Cancri e,17.0,False,0.0,0.0,799.0,2.0,0.0,Stace Gainebergan,FS
7135_03,Earth,False,F/1369/S,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,Fayel Gainebergan,FS
7135_04,Earth,True,G/1166/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Anae Gainebergan,GS
7136_01,Earth,True,G/1149/P,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Hery Lynnerett,GP
7138_01,Mars,False,F/1370/S,TRAPPIST-1e,27.0,False,1298.0,460.0,63.0,0.0,0.0,Anamse Tecre,FS
7139_01,Europa,False,C/230/P,TRAPPIST-1e,59.0,False,0.0,186.0,0.0,945.0,2655.0,Bens Pippoppere,CP
7141_01,Earth,False,F/1480/P,PSO J318.5-22,25.0,False,91.0,403.0,0.0,64.0,0.0,Lewise Sosalinson,FP
7145_01,Earth,False,F/1373/S,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,Tanley Mirez,FS
7146_01,Earth,False,F/1481/P,TRAPPIST-1e,15.0,False,5.5,0.0,8.0,1.0,2079.0,Tance Dotsondez,FP
7147_01,Europa,True,C/262/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Grastab Prefule,CS
7150_01,Earth,False,E/458/P,TRAPPIST-1e,42.0,False,0.0,387.0,0.0,241.0,31.0,Vin Herreras,EP
7150_02,Earth,True,G/1151/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Herreras,GP
7153_01,Earth,False,F/1374/S,TRAPPIST-1e,21.0,False,0.0,2.0,0.0,463.0,0.0,Janita Yorkland,FS
7154_01,Earth,False,F/1483/P,TRAPPIST-1e,48.0,False,376.0,0.0,24.0,0.0,483.0,Derry Joyneidez,FP
7158_01,Earth,False,F/1484/P,TRAPPIST-1e,24.0,False,410.0,0.0,154.0,0.0,125.0,Bra Currisones,FP
7163_01,Europa,True,C/231/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tach Spedlybood,CP
7163_02,Europa,True,C/231/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Grafirk Spedlybood,CP
7163_03,Europa,False,C/231/P,55 Cancri e,32.0,False,0.0,2367.0,0.0,9891.0,88.0,Salas Spedlybood,CP
7164_01,Earth,False,G/1153/P,PSO J318.5-22,29.0,False,2.0,213.0,0.0,19.0,226.0,Louisa Mejiaddox,GP
